"","COTT","RUTH","CORA","ELIZ","COCH","COEN","SCOT","HELL","NIVE","MURR","SOUT","YARR","DOMB"
"269",-0.44054114342234,-0.0652287474863023,-0.759753634647755,-0.381972907475532,-0.911462147112589,-1.42223989731035,-0.597743108314983,-1.0371621984835,-0.995063084348021,-0.000445438854230207,-0.107613336377585,-0.147165388156738,-0.201145006421311
"270",-0.131440838897249,-0.248264379389193,-0.103825508847271,-0.822680868557912,2.175673449618,2.20751818171222,-0.0751532682101455,-0.261861497082981,-0.476672042625888,0.0588994793224122,0.105446582833655,-0.137710364425365,-0.212458167182947
"271",-0.849723575450702,-0.279387764708005,-0.144079179285428,0.471435705095818,1.27550724293712,2.65907474864233,-0.290090006937165,-0.737305922993108,-1.16720491688459,-0.630494357525188,-0.755405007079327,-0.125683169003394,-0.194270753507773
"272",1.29845534710243,0.390995652738886,-1.17015875389206,3.75705491432726,1.46892828529855,1.76255930058763,-0.269929607924003,-0.695656057800631,-0.974911037805748,-0.305475478417097,-0.667044306134514,-0.129947259958144,-0.210895993347874
"273",-0.649275147703829,0.115816018986963,1.60116733882817,-0.287023327732792,-0.315254718494778,-0.424895152200001,-0.171012319926682,-0.673041753028978,-0.873858844413993,-0.441044574579985,-0.437725395164818,-0.128326732764256,-0.232643696539528
"274",-0.18761126627417,1.17323670021792,1.94088332995837,1.63834112263451,0.00217926693336179,0.592512460569266,-0.54355512016041,-0.88954363113698,-0.835118456131247,-0.533214346080287,-0.476676220707807,-0.122549713618061,-0.145363383942929
"275",-0.00502584139297668,2.49197906626336,-0.425462721626879,-0.422040264428575,0.977547282561907,-1.49689955916909,0.120316067776691,-0.205798732561913,-0.513272482998369,-0.413711704254293,-0.32629709765703,-0.198424632142534,-0.60396502201174
"276",1.82131582638625,0.461965737241644,4.67840957332222,1.96143788191752,-0.0629804041347692,2.24397136368155,-0.673797767785042,0.365257668683722,-0.644171406951605,0.464478163401272,1.53894692289886,-0.0614233569003548,0.305999517540267
"277",-1.07118758086243,1.02276533854537,-2.26485667185866,0.572563371469058,0.47187850677371,-1.02941711270502,0.061794002042292,1.72809774763843,2.98959536755758,-0.303383007428625,-1.67211434064061,-0.387063394768104,-0.344330709380166
"278",-0.751847504387326,-0.263604534804437,-0.752418301382016,-1.02743686253718,-0.349547728742619,1.89376699785291,0.243485377461955,0.851883191224227,2.22062971069101,-0.345046799076892,-0.64028183352769,0.016639287047264,-0.0348146547038777
"279",0.093688249439301,0.0512010845010664,-0.0312844814119314,0.861424211042351,0.168829004812136,0.961316864244124,0.411009829331767,0.978691871318373,1.24892977687129,0.699290277388941,1.8902103511059,-0.166532802755171,-0.610244081724819
"280",-0.370563012264269,-0.0336675489898122,-0.886019845376519,-1.52343504778393,1.60673736798057,0.869621230992807,-0.277848949955157,-0.497066084706432,-0.731365876886024,-0.514445032002939,-1.12315519234193,-0.0394931764807602,0.146666157159951
"281",0.796152728976436,2.03345094497923,4.30733388964582,-1.06058128108947,0.491961940933179,-1.37389413894469,-0.418742271482892,-1.07321653719931,-1.38551031759667,-0.192885200557826,-0.849635386286392,-0.131180179389864,-0.0507176510892728
"282",0.46448061944168,1.04479539854555,1.15108061487079,-0.73922227648448,-0.638120489408192,-0.861605466539221,-0.278019536381868,-0.684549475402588,-0.9243788237414,-0.418272200025716,-0.152588495770186,-0.126922442631265,-0.186011754617732
"283",-0.115036060349851,-0.107321906858757,-0.345994013077021,-0.722514854506494,0.758265745767281,-0.443040776416003,0.223003807873549,1.50202936041108,0.899824730713225,-0.159714611608717,-0.364186130471628,-0.144471285192257,-0.333300307688718
"284",-0.130520624378766,-0.0785798760738734,-0.155764268556793,-0.81738831461955,0.428649828321475,-0.330355280933111,0.42375947276476,1.30007951989549,1.53652872755706,0.395370904715549,-0.548848839794733,0.013381347293644,0.232766149114501
"285",0.942357208634763,0.353973056614647,-0.203043521432628,-0.602881480928738,-0.796074116050878,-0.208664372349775,3.11672946220405,2.11852924437959,2.78848393599465,1.86002096083479,0.74166437986224,-0.504920728655804,-0.426446436777144
"286",-0.418674566252689,0.352230939476795,-0.113245772493791,-0.334391784752053,0.291816075338981,-0.0910064462628555,0.277215284740529,0.0937206436694207,0.258526152161943,-1.55048211338249,-0.210628810317539,0.011168638138045,1.03198613677331
"287",-0.00241868455917021,0.148199126028716,-0.128772094097326,-0.40512772469059,-0.967536923907227,-0.194093498468987,-0.80290795667611,-0.436802955013802,-1.61555962492605,0.480431365001014,1.23000829287033,0.816885426101732,1.76260127778396
"288",-0.0609731330598817,0.218582244433445,-0.222781022476843,-0.308610244507274,0.960462608238472,-0.0628808180403604,-0.263043919087217,0.533536660410342,1.29078494195844,1.49527454680988,-0.68672960728453,0.390288460978088,0.96213758584703
"289",0.292907366326934,0.44230549503341,-0.839245429752252,0.158338893029661,0.854058983818544,0.012929503262905,-0.459304109212788,-0.449759179811993,-0.363670630623331,0.363896246021031,1.11196323046856,-0.665255838292585,-1.52546650635142
"290",2.75685213593236,2.33446398797358,1.64271182584569,0.632299927689397,-0.624936777454615,-0.24599399842894,0.102418746674328,-1.23039762564806,-1.0375380335002,-0.696698555019502,2.76200052249622,-0.113636014728672,2.40754367770792
"291",1.80157548259168,1.42523408420565,3.77236467680705,-0.912293127451095,-0.287518213467774,-0.195944859156997,-0.0234448897014959,-0.192192231076133,0.849032203935343,-1.03811104887431,0.741104766228092,1.55110841912959,2.61937273126541
"292",-0.645727323007584,0.744411980779116,0.108128557755533,-0.55029229490255,-0.117662191936312,0.0238945190273974,-0.231110624578013,0.83598264800925,0.881727442770857,0.991725999019041,-1.2409575928518,-1.53403985048591,-0.85418218214498
"293",1.44832912296077,0.0232491943410533,0.660604233510569,-0.333838056186144,-0.619569254207591,-0.382136373516698,3.3824647476741,1.883304458896,-0.0426590296292888,1.03696993953003,-0.279652158028907,-0.559105911467233,1.00921134361087
"294",1.94053380490702,0.224754550508129,0.758975923072139,-0.221939681532782,-0.31387971165596,-0.349394032491507,0.561805849441023,1.12460945705099,0.726731920583508,0.627408614945586,0.533892942158274,-0.247985656662585,0.887734209884103
"295",-2.30012185644302,-0.186638780334852,-0.293065005359674,-0.321570448343258,-0.850023460485426,-0.251525485174705,-0.863922938684304,-0.428708395098762,1.43373957898578,-1.90390345874289,-1.39279751428582,2.9471265380473,0.278637385350632
"296",0.16466341738509,0.234622811893884,-0.103011809098507,-0.146916655491611,0.83903025219813,0.0620712111095196,1.75495836407927,0.874606730404786,0.790634104699538,1.14469986536319,1.65585203107671,4.76276856086528,1.8944559078495
"297",0.662376131732517,0.349606805860551,0.368266050449457,0.876999661857547,1.30717548874648,0.170066927156254,0.356211236210848,-0.588259880999702,-1.67129635651231,0.7629436394521,0.463624530761361,-4.16818212704284,-1.66374979853437
"298",0.357375899837762,0.584392096583859,0.362585218816688,0.0542452183690003,0.0716597365250706,-0.157050666314558,-0.173511920438823,-0.893827556341449,-0.645915729695326,1.47234457521174,1.03550245561343,2.16156166027848,-0.359576885922564
"299",-0.328144555902806,0.0988414259252974,-0.0326409362563913,-0.0957728613610447,-0.556719893782252,0.187664494456825,0.899141971131099,0.732885214398683,1.26190858072368,1.23379409000289,0.222055909406939,2.98602493772879,1.84375652368281
"300",1.66288354741567,0.0446010770264298,-0.188667718989424,-0.142584152466975,-0.704306940515381,-0.433274506262602,-0.329511813574954,1.82551684101115,0.646985759347888,0.526051356545878,0.819032329873862,-1.61685303476213,-1.36787823906248
"301",-0.210973141208266,0.298936957092845,-0.747293977521843,-0.411938596115336,-0.0898131229306787,-0.581435370961337,-0.227329530937744,-0.141215171754372,0.295273859968582,0.348190232329681,0.47710602411084,-1.15584030111867,-1.20397397190071
"302",-1.00281817011974,-0.266760579018652,0.216118073941841,-0.939877703779509,1.09927062440424,-0.145112544605005,-0.27779889988154,-1.38979963330227,-1.3331925481787,-0.970238863808703,0.0935552999057752,-0.193482426151509,-0.0437734989856078
"303",0.588435218391224,0.110339702855974,0.593863449920541,-0.151188411068403,0.977440687813644,-0.019236863705923,0.677075765920842,1.4252360033265,0.629462824221399,0.842203101105102,0.182143167118267,3.64875199909245,2.23176316541875
"304",-0.263694692797847,-0.252306560836974,-1.20607316911105,-0.184003195150741,-0.367317184125596,-0.511408006565626,0.398983460914243,-0.0185373191747091,0.0925761293295979,0.647883711311545,0.600447212571553,-0.342989779830641,-0.574163186927414
"305",1.07859152594478,0.195316921080558,1.60359431103693,0.686584892997997,0.127935248442319,-0.445419116323828,0.10144008551609,-1.30306752339423,-0.335221387887656,-0.085712285959787,-1.13610732297099,-1.10272838017662,-0.802067844612567
"306",0.128811700924717,0.42740649588097,-0.300780032477896,-0.156178525028157,-0.680530236008206,-0.342937740514605,1.32825567046436,1.59031037801048,1.10721260019029,0.527796542772074,-0.136039304575944,-0.0110374856812709,0.988430464594018
"307",0.264884008723354,0.138350794437908,-0.992607099813793,-0.0457964363304295,-0.376992002481653,-0.584518900094885,-1.0660545184311,0.543865229665455,0.628851716077372,1.02892079143194,0.785048930227383,-0.565663406263332,-1.12209175013947
"308",3.06291468687881,0.796787163102715,1.86023156168859,-0.0502647254590605,0.235389490333851,1.37505317382794,3.36005447605208,-2.06970574062592,-1.25430335139985,1.05936607888162,1.72675121683847,-0.296340850811323,0.125884055569577
"309",0.439902294341775,0.200286579875838,-0.214385668227296,1.23325231697977,-1.03001173838152,-0.463388099832226,0.461964060653869,-0.21093304296859,-0.738586968465899,-0.12080749687003,-0.265283252957609,-0.22961641680072,-0.771118536451235
"310",-1.11574947519287,-0.0396598644815525,2.10050426839411,-1.2430061610291,-0.825442144774369,-1.09610729870954,-1.09105803221076,2.07231182163043,-0.160468542765188,1.84227526475743,1.15257306099605,-0.256469534914743,-0.634923019600182
"311",-0.983384898968076,0.109323200807824,-0.19166097211104,-0.616886672304545,-0.0246428668326943,-1.00575660121054,-1.0998520889651,-1.33185765768754,-0.509656883947956,-0.439464441172211,-0.67901368502439,-0.352130252845276,-0.296225320006802
"312",-0.574354305280504,-0.00771791956883749,0.579317034937388,-0.386795172955427,-0.388137377645364,-1.22103093612315,-0.71291328809388,0.384310338377276,1.66898096184013,-0.567080931141184,-1.02962987757228,0.0164747902973594,0.375003014539101
"313",-0.423329331008401,-0.624013386240518,-0.857531163750766,2.00458854993297,-0.375015119583705,1.43369355854172,-0.717456372897879,1.60830366502541,1.61092395139141,0.248494968387154,0.4701315777037,-0.215308822973511,-0.756690443474215
"314",-0.566036986915651,-0.241325105221106,-1.00742727950765,3.51962291965478,-0.441454059665878,0.831238257192265,-0.618780834932911,-1.40528843709866,-1.62741019916368,-0.859209493288406,-0.962851327510714,-0.230107140753049,-0.467153116644412
"315",-0.271301539872006,-0.242131086578725,-0.928129619161455,-2.84254817256348,1.8343137239288,1.41442680284758,-0.559480328958201,-0.805551754502865,-1.15528024120336,0.12188135509526,-0.53586890878987,-0.139107883246009,-0.376084243777487
"316",-0.437123543465949,0.284914175230837,0.332332890506911,0.78067841532157,-0.464759407565445,1.69134174339319,0.0113574190807246,-0.803137750558898,-1.02176856696896,0.499017453690995,0.519094650911492,-0.15274141331694,-0.324782945141982
"317",-0.512543659098659,-0.157248533578885,-0.0120372307591957,-0.483897315260315,1.23987771637974,0.232750553093823,-0.46166486755256,-0.456655800864368,-1.11226295084085,-0.697720863543057,-0.850775070625484,-0.0939821039896339,-0.351389744523698
"318",-0.42964057715685,-1.70295554814486,-0.99246811747344,-0.664723778700504,-2.12354708794317,-3.01631077583793,-0.568905368424786,-2.0107294348821,-1.49485813492862,-0.381475392205564,-0.620654663021361,-0.480892809469264,-0.682275106430838
"319",0.746797029402066,1.08472982565701,0.979332373096954,2.92348177140315,2.0723298117354,2.08381991737635,0.0395214505313692,1.08100769511623,0.0812984284909763,0.847037708632363,0.00498538374327473,-0.370896514090992,-0.517359278062138
"320",-0.134087623423739,2.00402473810021,2.15519247777994,2.65064747884346,-0.481853064617716,2.60479147736747,-0.710633159015622,-0.560958927345268,-0.985673183141366,-0.294667134424377,-0.229229455506094,0.523286334978482,1.83395783569371
"321",-0.147847137056664,0.839377481202301,-0.386616924913353,1.10561947287315,1.31517108631049,1.79072646360697,0.319477397132903,-0.551760461293141,-0.399862200564093,-0.207988958215626,-0.502990601473143,-0.141034179226401,-1.11267210836975
"322",0.820950213237469,-0.571339752619044,0.895225079492,-0.144969665286197,-0.643777211937813,-0.699663472797127,-0.317902777085508,0.00121813393343029,-0.773172559493078,-0.401048789164299,-0.686511930628864,-0.254666780949993,-0.37476515769335
"323",-0.839998363555455,-1.37391482847056,-0.0610421955462868,-0.471123533289609,2.48147665891148,-1.64328063342052,-0.185951787833241,-0.41512930671105,-0.560959976212127,0.142748565369109,-0.281870199581877,-0.231699730682314,-0.341126974254434
"324",-0.367441714870364,0.562255285184784,0.24137485251539,3.80036472666268,0.495703416865736,0.570867091452478,-0.436189808364525,-0.581467304605695,-0.640543654305294,-0.66047152516524,-0.9292867420871,-0.0617746165119828,-0.167272080847802
"325",0.497076875955168,0.735767277180861,2.16528095984191,-0.972982827768786,0.791562648124325,-0.300059890715656,-0.0365566203405345,-0.437609820302868,-0.487974970307483,0.100306094531436,0.235830669621678,-0.160509104605489,-0.308264184239088
"326",-1.07090874775895,0.438115043240328,-0.6005767090238,1.32919071912403,-0.633240219336793,3.86588069698465,0.489676137471062,-0.709220570465385,-0.588279067168109,-0.585192495551002,-1.25398752670905,-0.338906863517513,-0.421729775079199
"327",-0.125203912723171,1.31639911897817,-0.11683165296516,0.0376045107667462,1.5567222232049,-0.566358134854123,0.329887403239706,-0.504077619339235,-0.674948670528804,-0.352387756814664,-0.520628350528312,-0.0603898298076518,0.266476204735538
"328",0.91679030843586,3.41041464145263,3.84316350787945,-0.109918943169798,-1.0992484325198,1.08481442847078,-0.963636526316278,-0.942807497855858,-0.410030411951577,-0.264579493155353,1.64575535999608,0.0151048068593976,-0.298390670943668
"329",-0.586137925433273,-1.02429228301845,-1.21599161305682,1.69350758302981,1.09996675031469,0.628691551684789,-0.379261443870432,-0.0532526362394812,-0.396635132285946,-0.123724391531457,-0.925965611270695,0.0282775923855003,-0.240026710636079
"330",-0.373785090759955,-0.255086564898717,-0.0932258049405028,-0.379441371172641,-0.601618642185652,-1.02096244509797,-0.191252909263698,0.257012944095432,-0.643557486380769,-0.599376179533118,-0.730201437993107,-0.122353458391514,-0.113968909643691
"331",0.510593452318102,-0.569876874373163,2.10164260563608,-0.796975018291751,2.44481784776226,1.783686435533,0.00273982554147789,-0.359129343837461,-0.532183968043228,-0.25129960738336,-0.876003319351433,-0.120935378928378,-0.321409916672507
"332",-0.0872411401497006,1.50431792870566,-0.0927766486952524,-0.47233930823924,-0.787344219328035,-0.648121700745564,-0.356074328599363,-0.0868711223468241,-0.321146931493262,-0.363904562536949,-0.300774028217381,-0.119358832866023,-0.0903265012012109
"333",0.660564593072283,0.0181496601771367,0.219787599353271,-1.28305573446823,0.00696164919589082,-0.531120488571735,-0.263391617867667,0.233496401115797,-0.165180348648878,0.114535783486083,-0.116592056573501,-0.600780838803139,-0.802875143627332
"334",-0.414353336925468,0.177449963047961,0.255539765244143,-0.131524083746923,1.22284867608238,2.3466002080073,0.152223985572088,0.279416134709141,-0.086489760923667,-0.540338187692334,-0.587377839243419,0.132527739050019,2.149694313965
"335",-0.269622504339825,0.201643225310324,-0.303888029215313,-1.09377263415867,-0.419896536570783,-1.41194866616802,-0.155820018819408,1.42128373264791,1.32200824808078,-0.158890189439513,-0.457021057416581,0.162905643406733,-0.92061454428204
"336",-0.110044665845008,0.206252807704709,-0.226140909438735,-0.602478000940036,-0.163863402428648,-0.616629842365164,0.324996370445369,0.326477096195676,1.92826985673105,0.257762511147888,1.28604756696572,-0.352536887604083,-0.355282036101001
"337",-0.061062208460148,0.108599410207166,-0.225521540628732,-0.465671956204075,0.602185118750407,-0.322054553932805,-0.110738748021634,0.337910091036215,0.911995845544939,0.0185794340930667,0.365566631493744,-0.101376142161082,-0.156409783536317
"338",-0.0973689530750051,0.112537829745351,-0.207740379249353,-0.370260675190061,-0.407330582924104,-0.487458282546978,-0.275176663648285,-0.0842914461626086,-0.583228301199779,-0.689384249263017,-0.969854783427903,-0.535123224897384,0.141296412158377
"339",-0.037486218803195,0.0908958796268613,-0.14307230922091,-0.282981873260183,0.339517308012536,-0.465542939916795,-0.278941211516454,2.19992443686849,1.8094053674956,0.378073756379351,-0.243919765665803,0.128143080279751,1.79411606959664
"340",-0.362396886723177,0.0650118540279183,-0.294842131509387,-0.386221920902752,-0.578890315939085,-0.206077274914531,0.404813446405944,0.766775810836887,1.0445355240632,-0.173963868496599,-0.565740219745596,-0.360187912225505,1.85915041655997
"341",0.391075290809233,0.281364077622867,-0.312566315413581,-0.344333665651217,1.45935874629317,-0.208590489272928,0.842044042417665,0.335062763314224,0.586746187271161,1.11055368041888,1.04252949522321,0.366643516643325,-0.543054790266609
"342",-0.170734780735858,0.0718375434328264,-0.412935413155836,-0.190439415294536,-0.455834557753976,-0.385120015413141,-0.380362585711587,0.234026391544884,0.139841486756724,1.66903631125438,1.99265078927343,-0.193022980562826,-1.24698037788219
"343",0.166559891116998,0.180445933419959,2.83362207956204,-0.242502291881109,0.760211630747762,-0.141365408312131,0.43339926409844,-1.08636371652995,-1.29492546230269,-1.57002717186674,-0.370139020767514,-0.236937430062754,1.8778356030404
"344",-0.310273986639015,0.35063825198646,0.6375068966313,-0.221659496775074,-0.734619606127328,-0.251836116453365,-0.854347871261794,0.0440402352243694,-0.783785908217627,-0.828896651742195,-0.287255460643537,0.469881561013769,1.79157502512349
"345",0.4098548814074,0.980431707045192,2.51225186852337,-0.398653290112545,-0.424240641862065,-0.0825761876119833,0.661929127492119,0.176070885491276,-0.015795616481331,0.733840096191773,1.1618906451779,0.585802997710424,0.148769354061945
"346",-0.0223110790223382,-0.355014078181268,-0.689949845515998,-0.196240418691038,1.36833585716516,-0.235858005457388,0.250817929590871,0.131440353086496,0.742084570604005,-0.139702950869179,-0.344216864358322,-0.546031371572389,-1.73148296765373
"347",-0.311923916385778,-0.046372057063796,1.05489001270673,-0.176080384089278,0.362623636528027,-0.119317373171387,-0.321629625955415,0.416033616735013,0.573443693232575,0.11576302614975,-0.296103672902991,-0.446327066486545,-0.522999309329685
"348",-0.56204428048475,-0.152517067724852,-0.115672022322055,-0.18812835214296,-0.749459797421792,-0.71429949110517,-0.503937513939054,0.371818927144266,0.339141456905455,-0.393296052459649,-0.346278712354187,0.0877876470534187,2.77748888884653
"349",0.488463378076876,0.248144726025559,0.297980478367427,0.211741458758297,-0.191460971187377,-0.214162259727873,1.1248048253901,1.14670169229414,0.539826643498938,2.62791794907884,-0.672356396753078,-0.17188163632531,1.38682729964449
"350",0.596300892983762,0.129230294127046,-0.248047750424092,0.707791454388616,-0.377821406779031,-0.371870217790871,0.274657714734544,1.43750362294321,0.145668192565064,1.69023991442379,1.81554003359952,2.24942108559067,0.370394479825819
"351",-0.152880349862537,0.157904670469933,-0.263630245692949,-0.180670198272305,-0.0198337494914223,-0.318301091671553,0.152403575455808,-1.01437510564743,-0.123503328595496,-0.202608060424426,1.18703888654467,2.06913411477225,-0.774652620424026
"352",-0.300206449759599,-0.186529468390196,-0.33362414249252,-0.133048042734671,-0.660694684673705,-0.330240014958419,0.287720782932544,-0.0692710553579465,1.60442455988446,-1.800139294008,-0.111969134476801,-1.18080554577682,-0.150713979892148
"353",0.575314463823393,0.444069567436712,-0.0117661169950019,-0.109436200980681,-0.193635758197641,-0.289285896471176,0.202129292822804,-0.579682221235345,-0.92680359563333,-0.0526369775061656,0.611126427745809,-0.575617224071882,-1.17147423062273
"354",0.72586485622589,-0.373050923795534,0.0448832353001553,-0.362042862521876,-0.691650154883961,-0.107536206632343,-0.25460723312195,0.345935580776133,-0.909984864483425,-0.238481752127628,0.0711310368277334,0.116860052757237,2.08116786764376
"355",0.588780806141226,1.52733525574478,1.04898811960302,-0.918070502330104,-0.239742285129618,-0.33050425386383,-0.0407836455149785,0.849584365398531,0.239673941966243,2.89975119332172,0.34181672629491,-0.368229930654985,-0.597984723880604
"356",-0.453438048919029,-0.885556189656478,-0.811033055441433,-0.14476921467744,-0.370192610880264,-0.275244059676358,-0.726684253790597,-0.937659059709184,0.123521723990906,-1.73870281807005,0.925765236361733,-0.168219787896333,-0.016723530124986
"357",1.09188959418241,-0.330108213908918,0.760177380980224,-0.213862090659555,-0.5526416664323,-0.230105655069044,0.853752128768626,-1.03750013836179,-0.62301734372808,1.06729676001784,1.46636103764683,-0.336022720699429,-0.913601108887443
"358",-0.352359893868993,-0.118715661218401,-0.387856455887451,-0.118224900322804,-0.31728456419546,-0.259893079686705,0.288828334064829,-0.492353201198734,-0.680489136372022,-1.367023368905,1.0200887617482,-0.196592370630282,1.77086146125976
"359",2.48936177501288,0.0320067310923103,0.854549359265795,-0.192747954753413,-0.627395962730257,-0.259817944213155,2.30790330956148,-0.111583345503507,0.456553636435521,2.95257283030255,0.558589626461183,0.180776775405826,-0.610431616566093
"360",2.80825741439281,4.16646257547702,0.999212691386461,-0.170086275353473,0.0260493867265472,-0.238287237454749,-0.710185091911048,-0.934934413185181,0.609988852019498,-0.620564199786564,0.175569448111788,-0.417219879786911,-1.27837020698364
"361",-0.564438753105963,0.652616604704307,1.86689436550288,-0.259506866514395,-0.990562386202492,-0.277110394343713,-0.427657432361376,1.1036716970854,0.349503405525721,-0.71758636885847,1.32035960155195,0.138962996567366,0.734554078681689
"362",-1.43575557044989,0.505477370860778,1.17589365672112,-0.046705229549747,-0.663603816079399,-0.064385516574692,-0.734025610075217,-1.06696647952114,-0.798019289330585,-1.32738879607127,-0.685890582236696,-0.297064112934576,-1.02294968951868
"363",-0.344840676568473,-0.201969346322469,1.10301158990511,-0.208942664439076,-0.134786947402054,-0.301291972707814,0.278022902331629,0.00738885601179096,-0.135666369946828,1.15368466157651,-0.559535433596395,-0.0510743226416293,-0.568968549128354
"364",-0.789287306906294,0.0587338671272519,-1.03063079612848,-0.253170358059583,-0.877765370862251,-0.209981239308367,-1.30369242858795,-0.333620996028476,-0.60843237262716,-0.516617474949218,-0.325872699149816,0.747163238038674,2.9534276753856
"365",-0.346115130498443,0.267033447694037,-0.325925022273084,-0.248918010585177,1.48158395269842,-0.474814606216715,-0.204348080048961,-0.380944349581857,0.0573165513940274,1.95906842137291,2.4601042056699,-0.657842145767195,-2.08442520444533
"366",-0.186489110855899,0.377416066575469,0.1905505652725,0.653472983584283,-0.966001850243813,0.0214493547285248,-0.140325675577174,-0.718272337817808,-0.222720503551974,-1.6641288969014,-1.1160988427363,-0.421632631907391,0.190542704870133
"367",-0.550685320035609,0.143142108618573,-0.177637389459941,-0.497838621709524,-0.633037950304538,-0.170759732584927,-0.0123744885389573,3.42922472701975,3.13521398314758,-0.130080722376844,-0.442644580948955,-0.118119615125799,-1.01913170595186
"368",-0.534603471242144,-0.152821218819295,-0.432316298834751,-0.136805608482549,-0.687524412804285,1.08851948946642,-0.517797560288927,0.709806163402289,-0.297457192765244,-0.367499546824178,-0.409234670273939,-0.191630858802931,-0.403751026970079
"369",-0.540093103830889,0.0695157319298065,-0.60967982878274,0.0460650110495358,1.15283010312033,0.125350000127029,-0.203535504351449,-0.178542841309318,0.132218544659323,0.55084298381013,0.593870438125154,-0.192967047282551,-0.614904563860417
"370",-0.161243552215295,-0.964373734207219,-0.448691272459049,-0.563149401400369,-1.07564900957189,-1.4182348765041,-0.540353262555318,-0.599477807739585,-0.931929981251109,-0.553571830020492,-0.512334820247653,-0.0459099605496518,-0.105611268763798
"371",-1.28675392908024,-0.689604246496392,-0.476084401691433,0.613730544708725,0.265164216552958,-0.12211451265277,-0.224171120903585,-1.12312586845469,-1.40256916712402,-1.05415736575398,-0.715893864035079,-0.422879648347971,-1.0081240110557
"372",0.541042947739721,1.53164504489009,-0.0532518590275335,-0.996428464765854,-0.958772457130759,-0.382307708084964,0.0801186289188218,0.636865840807281,1.41139582328069,0.386571444469812,0.489666072443089,0.106936490472507,0.350857843253772
"373",-0.528542171240322,-0.377682833248494,-0.323324607365688,1.2332560068598,0.384182735023317,1.02620977834711,-0.416681049881225,-0.566389555289505,-0.975205486973858,-0.593608129521209,-1.238035475216,-0.125317693413872,-0.350425954580525
"374",0.387687135755681,0.0518795882925933,-0.84002191219975,5.0250629846869,-0.978278156674895,1.49183677017463,1.30040713164204,0.897354899893669,-0.47533904347179,0.790081469650757,1.12892501176313,-0.312287886175527,-0.112989367333137
"375",-0.80648811693538,-0.00024443545749131,-0.420595733374997,-1.27812316141628,7.43638228547755,0.544755071328912,-0.982365394358174,-0.0154948547863877,-0.336990954113353,-0.983240752065954,-0.860653473028289,0.0262489409200239,-0.0585770491154061
"376",-0.578569195833958,-0.171714504902152,-0.34124761194435,0.983333667104159,1.34081831209877,1.18763604631208,-0.698863421657149,-0.804647637597767,-0.516754131445992,-0.250383554089642,-0.397626045221396,-0.128171406830776,-0.4329586267576
"377",0.183539610540936,0.0559869736329436,-1.22558449298507,0.0959061483521153,-3.0191244384891,1.71539741394048,-0.24028098481878,-0.791041865697887,-0.729418027489652,-0.515403776675344,-0.808054364380499,-0.137499498117124,-0.309702389006407
"378",-0.854142134360337,-0.383935680817664,0.150151659275444,2.27680238668347,2.06052540716261,1.02053484027798,-0.352349179047473,-1.21239554703561,-1.18809818671553,-0.277924590909857,-0.238790241693695,-0.115036510689557,-0.13537508156933
"379",0.734426092913835,-0.0213988668315469,2.17010621894893,-0.0579527983853332,-0.137564601977279,0.451560883442234,-0.096600640272734,0.281891322491628,-0.035949332697339,-0.787287494494145,-1.67033270004407,-0.170212106900838,-0.261084649792533
"380",1.41886900278158,1.83545072499949,2.01567656983432,1.18651144318233,0.352334454022226,1.01394543502655,-0.278095569801825,-0.515416269476128,-0.332798903497153,1.02222217549304,1.81943354999382,-0.0953326423651891,-0.181301800226678
"381",2.64246995272756,1.22153628837056,2.07406451650492,0.406217171966929,0.942921287297368,-0.691482109894157,-0.0638322325150738,-0.576156895019083,-0.83113180181407,-0.775834809589141,-1.11748451229665,-0.123310171770089,-0.137927568076974
"382",-1.47379002319539,-0.182072218800616,-1.52953771836029,-2.25266336645002,0.123308343181046,1.32571192526078,-0.460840858329521,-0.314358060652367,-0.384549343096768,-0.745817599954147,-1.06453327654869,-0.120921166828077,-0.208102744095318
"383",-0.147982212009271,-0.471812539119514,0.507090147627419,3.84413332976753,-0.360462184513005,-0.731967326449393,0.0158829858008147,-0.253945326766837,1.42506302949169,-0.312167476201643,-0.215836768076387,-0.139373763367212,-0.316378681840508
"384",-0.317722105607488,0.417344279493194,-0.412498280184618,-0.379892843798872,-0.402153704169852,-1.90998646824091,-0.698157772740347,1.17606158554174,2.97749309149419,0.214879377316231,-0.93024306397742,-0.161852740898887,-0.102347763702348
"385",0.278185848934318,-0.331219255447578,-0.608696567093916,-0.616766864709222,0.831076665957789,1.79911550670253,0.00679610052934421,2.25184754219794,0.70318716458559,-1.18302527359611,-0.201863911836378,-0.088384877511099,-0.0278852652736719
"386",1.49449431002774,0.87670700853544,0.658531519101885,-0.699616122013303,1.40367013526855,2.79554507936736,0.457190764176927,-0.650288833934933,-0.432803149007564,3.08143506730236,3.3892761471178,-0.122891274022456,-0.239906678900065
"387",-1.0792555710768,-0.271977844805188,-0.574985751686652,1.42803836661469,-0.191413320803609,0.87765261927136,-0.305193418009251,0.318444784473992,-0.285435664405101,-2.4643251027847,-2.45417522958436,-0.126804413624409,-0.163392227396697
"388",-0.481289181504414,0.0146407452198594,-0.323356111396716,-1.35956962998736,0.0479202696197847,-1.21979609214504,-0.00303888717780409,-1.21617529487338,-1.03093833902025,-0.451382601397028,-0.392792239744402,-0.125820589367295,-0.317022522386196
